Model,Year,Varaible,Team1,Seed1,Score1,Team2,Seed2,Score2,Winner
OLS,2018,1 Var,Kansas,1,67.83531090322577,Michigan St,3,69.12739151612905,Michigan St
OLS,2018,2 Var,Kansas,1,63.31506135483868,Michigan St,3,60.73647877419358,Kansas
OLS,2018,3 Var,Kansas,1,67.01672423677417,Michigan St,3,64.25868464387099,Kansas
OLS,2018,4 Var,Kansas,1,65.79264412387094,Michigan St,3,63.744842579354874,Kansas
OLS,2018,5 Var,Kansas,1,68.32967951419354,Michigan St,3,68.36243843096777,Michigan St
OLS,2019,1 Var,Kansas,1,69.14125874193547,Michigan St,3,70.08536970967744,Michigan St
OLS,2019,2 Var,Kansas,1,67.47172535483867,Michigan St,3,63.45333077419356,Kansas
OLS,2019,3 Var,Kansas,1,70.33504050064514,Michigan St,3,65.86862338322581,Kansas
OLS,2019,4 Var,Kansas,1,72.23407539999998,Michigan St,3,66.40449360000001,Kansas
OLS,2019,5 Var,Kansas,1,76.99076297290318,Michigan St,3,73.49468490451615,Kansas
OLS,Total,1 Var,Kansas,1,68.6339342580645,Michigan St,3,69.7202662903226,Michigan St
OLS,Total,2 Var,Kansas,1,65.93307409677416,Michigan St,3,63.11221348387099,Kansas
OLS,Total,3 Var,Kansas,1,69.2071314877419,Michigan St,3,65.9940517187097,Kansas
OLS,Total,4 Var,Kansas,1,69.5854081664516,Michigan St,3,66.11892887225808,Kansas
OLS,Total,5 Var,Kansas,1,72.62901093999997,Michigan St,3,71.10875336000001,Kansas
OLS,2018,1 Var,Baylor,1,64.46749753333334,Gonzaga,1,80.38272196969697,Gonzaga
OLS,2018,2 Var,Baylor,1,62.87065333333334,Gonzaga,1,71.71224098181818,Gonzaga
OLS,2018,3 Var,Baylor,1,65.42790316969698,Gonzaga,1,70.18027702848485,Gonzaga
OLS,2018,4 Var,Baylor,1,66.0770059878788,Gonzaga,1,69.53788455878788,Gonzaga
OLS,2018,5 Var,Baylor,1,70.06328704242426,Gonzaga,1,74.82493874363637,Gonzaga
OLS,2019,1 Var,Baylor,1,66.68042966666667,Gonzaga,1,78.30953221212121,Gonzaga
OLS,2019,2 Var,Baylor,1,69.2654495212121,Gonzaga,1,68.95543427878786,Baylor
OLS,2019,3 Var,Baylor,1,70.94028156969698,Gonzaga,1,66.83855032484848,Baylor
OLS,2019,4 Var,Baylor,1,69.50773867878787,Gonzaga,1,67.92230301212122,Baylor
OLS,2019,5 Var,Baylor,1,74.55866052121212,Gonzaga,1,75.82015568969695,Gonzaga
OLS,Total,1 Var,Baylor,1,65.80240540000001,Gonzaga,1,79.18331827272728,Gonzaga
OLS,Total,2 Var,Baylor,1,66.3598398,Gonzaga,1,70.85904343030303,Gonzaga
OLS,Total,3 Var,Baylor,1,68.42493888484849,Gonzaga,1,68.8429507369697,Gonzaga
OLS,Total,4 Var,Baylor,1,68.1661548848485,Gonzaga,1,69.05324035030303,Gonzaga
OLS,Total,5 Var,Baylor,1,72.1392509030303,Gonzaga,1,74.64046464666667,Gonzaga
