Model,Year,Varaible,Team1,Seed1,Score1,Team2,Seed2,Score2,Winner
OLS,2018,1 Var,Kansas,1,67.83531090322577,Gonzaga,1,80.38272196969697,Gonzaga
OLS,2018,2 Var,Kansas,1,66.32172273118277,Gonzaga,1,72.27005330009777,Gonzaga
OLS,2018,3 Var,Kansas,1,69.88928830324532,Gonzaga,1,70.71321087794722,Gonzaga
OLS,2018,4 Var,Kansas,1,70.56065870744865,Gonzaga,1,70.4811939136266,Kansas
OLS,2018,5 Var,Kansas,1,74.60989341253176,Gonzaga,1,75.59758879739982,Gonzaga
OLS,2019,1 Var,Kansas,1,69.14125874193547,Gonzaga,1,78.30953221212121,Gonzaga
OLS,2019,2 Var,Kansas,1,71.11397741153468,Gonzaga,1,69.6311648680352,Kansas
OLS,2019,3 Var,Kansas,1,74.1104641155034,Gonzaga,1,67.53898763237537,Kansas
OLS,2019,4 Var,Kansas,1,72.66257798846527,Gonzaga,1,67.89551479706746,Kansas
OLS,2019,5 Var,Kansas,1,77.72383557798628,Gonzaga,1,75.1370025370088,Kansas
OLS,Total,1 Var,Kansas,1,68.6339342580645,Gonzaga,1,79.18331827272728,Gonzaga
OLS,Total,2 Var,Kansas,1,68.8391671505376,Gonzaga,1,71.39819776148583,Gonzaga
OLS,Total,3 Var,Kansas,1,72.17418435968716,Gonzaga,1,69.3934146681525,Kansas
OLS,Total,4 Var,Kansas,1,71.91147637173019,Gonzaga,1,69.46460641481916,Kansas
OLS,Total,5 Var,Kansas,1,75.91790335055717,Gonzaga,1,74.73954557569891,Kansas
