Model,Year,Varaible,Team1,Seed1,Score1,Team2,Seed2,Score2,Winner
OLS,2018,1 Var,Kansas,1,67.83531090322577,Robert Morris,16,63.1591655,Kansas
OLS,2018,2 Var,Kansas,1,65.55745218216317,Robert Morris,16,54.620711686907036,Kansas
OLS,2018,3 Var,Kansas,1,69.15910427472484,Robert Morris,16,49.68880055495257,Kansas
OLS,2018,4 Var,Kansas,1,67.79965037055027,Robert Morris,16,49.2989510995446,Kansas
OLS,2018,5 Var,Kansas,1,66.97154013089184,Robert Morris,16,54.03227315533207,Kansas
OLS,2019,1 Var,Kansas,1,69.14125874193547,Robert Morris,16,65.72444394117647,Kansas
OLS,2019,2 Var,Kansas,1,70.18814452561668,Robert Morris,16,60.17748646963947,Kansas
OLS,2019,3 Var,Kansas,1,73.15078002815939,Robert Morris,16,53.217373655370025,Kansas
OLS,2019,4 Var,Kansas,1,75.35740316850095,Robert Morris,16,53.67950760455409,Kansas
OLS,2019,5 Var,Kansas,1,75.33684363324478,Robert Morris,16,60.84339474770398,Kansas
OLS,Total,1 Var,Kansas,1,68.6339342580645,Robert Morris,16,64.70240979411766,Kansas
OLS,Total,2 Var,Kansas,1,68.10046030740037,Robert Morris,16,58.71850624098673,Kansas
OLS,Total,3 Var,Kansas,1,71.41998199248575,Robert Morris,16,52.15408338098673,Kansas
OLS,Total,4 Var,Kansas,1,71.8525096123719,Robert Morris,16,52.2539407021632,Kansas
OLS,Total,5 Var,Kansas,1,71.41165977301706,Robert Morris,16,57.32160567962049,Kansas
OLS,2018,1 Var,Arizona St.,8,67.07897103225807,Florida,9,69.0387579375,Florida
OLS,2018,2 Var,Arizona St.,8,67.26607839516132,Florida,9,70.0743473669355,Florida
OLS,2018,3 Var,Arizona St.,8,68.68764731548387,Florida,9,70.56877778935484,Florida
OLS,2018,4 Var,Arizona St.,8,67.61230025903228,Florida,9,69.62124578330646,Florida
OLS,2018,5 Var,Arizona St.,8,68.72230379774194,Florida,9,71.74922523451613,Florida
OLS,2019,1 Var,Arizona St.,8,68.58860841935484,Florida,9,70.020606,Florida
OLS,2019,2 Var,Arizona St.,8,72.7816997782258,Florida,9,74.82654557459676,Florida
OLS,2019,3 Var,Arizona St.,8,73.61293427306451,Florida,9,74.90088892653226,Florida
OLS,2019,4 Var,Arizona St.,8,75.4228976467742,Florida,9,76.55962481693548,Florida
OLS,2019,5 Var,Arizona St.,8,77.90405558774194,Florida,9,80.33362110177418,Florida
OLS,Total,1 Var,Arizona St.,8,67.99803258064517,Florida,9,69.64574656250001,Florida
OLS,Total,2 Var,Arizona St.,8,69.94424446370968,Florida,9,72.16028055241937,Florida
OLS,Total,3 Var,Arizona St.,8,71.03939338838711,Florida,9,72.41313264991936,Florida
OLS,Total,4 Var,Arizona St.,8,71.3887063054839,Florida,9,72.72882255741938,Florida
OLS,Total,5 Var,Arizona St.,8,72.8682020969355,Florida,9,75.20405193733872,Florida
OLS,2018,1 Var,Wisconsin,5,60.58705380645161,ETSU,12,71.73829203030303,ETSU
OLS,2018,2 Var,Wisconsin,5,54.31555836432637,ETSU,12,64.81686134506356,ETSU
OLS,2018,3 Var,Wisconsin,5,57.986096729449706,ETSU,12,61.5208109136657,ETSU
OLS,2018,4 Var,Wisconsin,5,57.93122642110057,ETSU,12,60.1025488618573,ETSU
OLS,2018,5 Var,Wisconsin,5,60.366284641783686,ETSU,12,62.557945981309885,ETSU
OLS,2019,1 Var,Wisconsin,5,63.84502648387097,ETSU,12,71.99312978787879,ETSU
OLS,2019,2 Var,Wisconsin,5,61.58891105123339,ETSU,12,66.58833716422288,ETSU
OLS,2019,3 Var,Wisconsin,5,63.726263096318775,ETSU,12,62.13354056504401,Wisconsin
OLS,2019,4 Var,Wisconsin,5,63.3507801370019,ETSU,12,64.58550324809387,ETSU
OLS,2019,5 Var,Wisconsin,5,66.97987558648956,ETSU,12,69.27503388105572,ETSU
OLS,Total,1 Var,Wisconsin,5,62.53987651612903,ETSU,12,71.91541172727273,ETSU
OLS,Total,2 Var,Wisconsin,5,59.077551614800754,ETSU,12,66.3922590449658,ETSU
OLS,Total,3 Var,Wisconsin,5,61.82531922497154,ETSU,12,62.146270258299126,ETSU
OLS,Total,4 Var,Wisconsin,5,61.78083854474384,ETSU,12,62.617048551632465,ETSU
OLS,Total,5 Var,Wisconsin,5,64.41686032603415,ETSU,12,65.55649317720432,ETSU
OLS,2018,1 Var,Kentucky,4,61.437936161290324,Vermont,13,64.87011481818182,Vermont
OLS,2018,2 Var,Kentucky,4,51.671485892473115,Vermont,13,69.3618264457478,Vermont
OLS,2018,3 Var,Kentucky,4,46.12313653438905,Vermont,13,64.21712487929618,Vermont
OLS,2018,4 Var,Kentucky,4,45.253644350615836,Vermont,13,62.09514957724342,Vermont
OLS,2018,5 Var,Kentucky,4,47.39347315628544,Vermont,13,61.17099218310852,Vermont
OLS,2019,1 Var,Kentucky,4,64.46675809677419,Vermont,13,66.97461827272727,Vermont
OLS,2019,2 Var,Kentucky,4,57.79669472825022,Vermont,13,76.8500222404692,Vermont
OLS,2019,3 Var,Kentucky,4,49.94716446729226,Vermont,13,70.98166795167155,Vermont
