Model,Year,Varaible,Team1,Seed1,Score1,Team2,Seed2,Score2,Winner
OLS,2018,1 Var,Kansas,1,67.83531090322577,Florida,9,69.0387579375,Florida
OLS,2018,2 Var,Kansas,1,68.04111581451612,Florida,9,60.64565407661292,Kansas
OLS,2018,3 Var,Kansas,1,71.53199633354836,Florida,9,61.56060488612904,Kansas
OLS,2018,4 Var,Kansas,1,70.4164575029032,Florida,9,61.10947791233872,Kansas
OLS,2018,5 Var,Kansas,1,71.47775708677418,Florida,9,65.81343955709679,Kansas
OLS,2019,1 Var,Kansas,1,69.14125874193547,Florida,9,70.020606,Florida
OLS,2019,2 Var,Kansas,1,73.19684016532256,Florida,9,63.40468151008064,Kansas
OLS,2019,3 Var,Kansas,1,76.26948252080643,Florida,9,63.06140757169355,Kansas
OLS,2019,4 Var,Kansas,1,78.10390485967741,Florida,9,63.558595526612905,Kansas
OLS,2019,5 Var,Kansas,1,80.56194395677417,Florida,9,70.68414858564516,Kansas
OLS,Total,1 Var,Kansas,1,68.6339342580645,Florida,9,69.64574656250001,Florida
OLS,Total,2 Var,Kansas,1,70.50104910887094,Florida,9,63.046962939516135,Kansas
OLS,Total,3 Var,Kansas,1,73.87092687483869,Florida,9,63.108649037016136,Kansas
OLS,Total,4 Var,Kansas,1,74.22819880354838,Florida,9,63.221246944516146,Kansas
OLS,Total,5 Var,Kansas,1,75.67732708919351,Florida,9,68.26321471153224,Kansas
OLS,2018,1 Var,ETSU,12,71.73829203030303,Vermont,13,64.87011481818182,ETSU
OLS,2018,2 Var,ETSU,12,62.22647781818182,Vermont,13,58.70450132620321,ETSU
OLS,2018,3 Var,ETSU,12,59.04595867515151,Vermont,13,54.035117213262026,ETSU
OLS,2018,4 Var,ETSU,12,58.26228582666668,Vermont,13,54.2446527480214,ETSU
OLS,2018,5 Var,ETSU,12,60.619289287272736,Vermont,13,57.088060610053496,ETSU
OLS,2019,1 Var,ETSU,12,71.99312978787879,Vermont,13,66.97461827272727,ETSU
OLS,2019,2 Var,ETSU,12,63.450361666666645,Vermont,13,63.9398007433155,Vermont
OLS,2019,3 Var,ETSU,12,58.880831358787866,Vermont,13,57.59941039379679,ETSU
OLS,2019,4 Var,ETSU,12,60.111907842424245,Vermont,13,57.058639790374336,ETSU
OLS,2019,5 Var,ETSU,12,64.06267041575755,Vermont,13,60.83377893112299,ETSU
OLS,Total,1 Var,ETSU,12,71.91541172727273,Vermont,13,66.14091063636364,ETSU
OLS,Total,2 Var,ETSU,12,63.888519969696965,Vermont,13,62.23066882887701,ETSU
OLS,Total,3 Var,ETSU,12,59.59001136484848,Vermont,13,56.2001307371123,ETSU
OLS,Total,4 Var,ETSU,12,59.83378899151514,Vermont,13,56.104478059465244,ETSU
OLS,Total,5 Var,ETSU,12,62.474966056969684,Vermont,13,58.98063315764706,ETSU
OLS,2018,1 Var,Illinois,6,65.53477712903225,Duke,3,75.58779458064517,Duke
OLS,2018,2 Var,Illinois,6,64.07973974193548,Duke,3,71.78994916129034,Duke
OLS,2018,3 Var,Illinois,6,66.6678543748387,Duke,3,72.56013744258065,Duke
OLS,2018,4 Var,Illinois,6,66.27553752,Duke,3,71.39001508774194,Duke
OLS,2018,5 Var,Illinois,6,69.95355240064517,Duke,3,73.90820595225807,Duke
OLS,2019,1 Var,Illinois,6,67.46028067741935,Duke,3,74.8059245483871,Duke
OLS,2019,2 Var,Illinois,6,69.99108087096772,Duke,3,72.36986693548387,Duke
OLS,2019,3 Var,Illinois,6,71.7899440116129,Duke,3,72.77533223096773,Duke
OLS,2019,4 Var,Illinois,6,72.26183374838709,Duke,3,74.8020604903226,Duke
OLS,2019,5 Var,Illinois,6,77.86386541548386,Duke,3,79.27559371870967,Duke
OLS,Total,1 Var,Illinois,6,66.69973332258064,Duke,3,75.15192645161291,Duke
OLS,Total,2 Var,Illinois,6,67.25711480645161,Duke,3,72.15332303225807,Duke
OLS,Total,3 Var,Illinois,6,69.42014600516129,Duke,3,72.71003496645162,Duke
OLS,Total,4 Var,Illinois,6,69.52184567354838,Duke,3,73.09918365419357,Duke
OLS,Total,5 Var,Illinois,6,73.49666129096774,Duke,3,76.00759274580645,Duke
OLS,2018,1 Var,Utah St.,10,69.68167,Creighton,2,71.49095361290323,Creighton
OLS,2018,2 Var,Utah St.,10,70.04629446679317,Creighton,2,66.42839443453512,Utah St.
OLS,2018,3 Var,Utah St.,10,68.91134880734344,Creighton,2,69.07000906595826,Creighton
OLS,2018,4 Var,Utah St.,10,68.65725005449714,Creighton,2,68.57274750808352,Utah St.
OLS,2018,5 Var,Utah St.,10,72.27444112859584,Creighton,2,69.95077240827327,Utah St.
OLS,2019,1 Var,Utah St.,10,70.49037570588236,Creighton,2,71.81240196774195,Creighton
OLS,2019,2 Var,Utah St.,10,74.34737129981023,Creighton,2,68.7118110142315,Utah St.
OLS,2019,3 Var,Utah St.,10,72.68796014072105,Creighton,2,70.67561386675523,Utah St.
OLS,2019,4 Var,Utah St.,10,73.13137215502846,Creighton,2,71.33245122694498,Utah St.
OLS,2019,5 Var,Utah St.,10,78.36168189142315,Creighton,2,73.60956227180264,Utah St.
OLS,Total,1 Var,Utah St.,10,70.18628247058824,Creighton,2,71.70745903225807,Creighton
OLS,Total,2 Var,Utah St.,10,71.96969749525616,Creighton,2,68.01277767077801,Utah St.
OLS,Total,3 Var,Utah St.,10,70.45021997525616,Creighton,2,70.29306543582544,Utah St.
OLS,Total,4 Var,Utah St.,10,70.5326903411385,Creighton,2,70.43137748242884,Utah St.
OLS,Total,5 Var,Utah St.,10,74.32701838874763,Creighton,2,71.98758466500948,Utah St.
OLS,2018,1 Var,Dayton,1,73.12969,Saint Mary's,8,68.50359649999999,Dayton
OLS,2018,2 Var,Dayton,1,70.86884988235293,Saint Mary's,8,63.781321831119534,Dayton
OLS,2018,3 Var,Dayton,1,69.52967251882353,Saint Mary's,8,63.575647886489556,Dayton
OLS,2018,4 Var,Dayton,1,69.42110084235294,Saint Mary's,8,63.68010218629981,Dayton
OLS,2018,5 Var,Dayton,1,71.06449156588236,Saint Mary's,8,68.87533311457304,Dayton
OLS,2019,1 Var,Dayton,1,73.00981100000001,Saint Mary's,8,69.62956864705882,Dayton
OLS,2019,2 Var,Dayton,1,72.95619276470588,Saint Mary's,8,67.57378925332067,Dayton
OLS,2019,3 Var,Dayton,1,71.09494799764707,Saint Mary's,8,66.3437699573814,Dayton
OLS,2019,4 Var,Dayton,1,71.26465354117647,Saint Mary's,8,65.95743593700189,Dayton
OLS,2019,5 Var,Dayton,1,73.4374918635294,Saint Mary's,8,73.21303301009486,Dayton
OLS,Total,1 Var,Dayton,1,73.085246,Saint Mary's,8,69.19580326470587,Dayton
OLS,Total,2 Var,Dayton,1,71.88803717647059,Saint Mary's,8,66.21381883301706,Dayton
OLS,Total,3 Var,Dayton,1,70.14570016235294,Saint Mary's,8,65.28908945301707,Dayton
OLS,Total,4 Var,Dayton,1,70.17756898117648,Saint Mary's,8,65.22576664007589,Dayton
OLS,Total,5 Var,Dayton,1,71.83338560117646,Saint Mary's,8,70.58912401191651,Dayton
OLS,2018,1 Var,Auburn,5,71.20732616129033,Louisville,4,67.33108432258065,Auburn
OLS,2018,2 Var,Auburn,5,65.74014883870969,Louisville,4,68.26201651612904,Louisville
OLS,2018,3 Var,Auburn,5,66.50740210645162,Louisville,4,69.10824389999999,Louisville
OLS,2018,4 Var,Auburn,5,65.65794728387097,Louisville,4,69.01114688387098,Louisville
OLS,2018,5 Var,Auburn,5,69.0796822354839,Louisville,4,72.87022906129033,Louisville
OLS,2019,1 Var,Auburn,5,71.6051580967742,Louisville,4,68.7728251935484,Auburn
OLS,2019,2 Var,Auburn,5,68.0744750967742,Louisville,4,73.81359493548386,Louisville
OLS,2019,3 Var,Auburn,5,68.00213988387097,Louisville,4,74.12408374838708,Louisville
OLS,2019,4 Var,Auburn,5,69.3361180967742,Louisville,4,74.20392203225808,Louisville
OLS,2019,5 Var,Auburn,5,74.91478068387097,Louisville,4,79.6978995032258,Louisville
OLS,Total,1 Var,Auburn,5,71.4689959032258,Louisville,4,68.20999980645162,Auburn
OLS,Total,2 Var,Auburn,5,67.41966870967742,Louisville,4,70.84276696774194,Louisville
OLS,Total,3 Var,Auburn,5,67.63364865806452,Louisville,4,71.38050626451613,Louisville
OLS,Total,4 Var,Auburn,5,67.89786439354839,Louisville,4,71.39872053548386,Louisville
OLS,Total,5 Var,Auburn,5,71.69567304193549,Louisville,4,75.43096848064518,Louisville
OLS,2018,1 Var,West Virginia,6,63.64392745161291,Michigan St,3,69.12739151612905,Michigan St
OLS,2018,2 Var,West Virginia,6,59.02006232258065,Michigan St,3,62.39118322580648,Michigan St
OLS,2018,3 Var,West Virginia,6,62.26129112,Michigan St,3,65.83958916000002,Michigan St
OLS,2018,4 Var,West Virginia,6,60.989949797419364,Michigan St,3,64.24367293419358,Michigan St
OLS,2018,5 Var,West Virginia,6,63.42145414580648,Michigan St,3,66.40094081806454,Michigan St
OLS,2019,1 Var,West Virginia,6,66.07865487096774,Michigan St,3,70.08536970967744,Michigan St
OLS,2019,2 Var,West Virginia,6,65.17115570967741,Michigan St,3,65.4578300967742,Michigan St
OLS,2019,3 Var,West Virginia,6,67.23075932774194,Michigan St,3,67.94641315741936,Michigan St
OLS,2019,4 Var,West Virginia,6,69.16095984516129,Michigan St,3,70.48702205161293,Michigan St
OLS,2019,5 Var,West Virginia,6,73.89377994451611,Michigan St,3,75.04912448516129,Michigan St
OLS,Total,1 Var,West Virginia,6,65.10997912903227,Michigan St,3,69.7202662903226,Michigan St
OLS,Total,2 Var,West Virginia,6,62.84744835483871,Michigan St,3,64.71157054838712,Michigan St
