Model,Year,Varaible,Team1,Seed1,Score1,Team2,Seed2,Score2,Winner
OLS,2018,1 Var,Kansas,1,67.83531090322577,ETSU,12,71.73829203030303,ETSU
OLS,2018,2 Var,Kansas,1,61.74300029981023,ETSU,12,63.411923603128066,ETSU
OLS,2018,3 Var,Kansas,1,65.5147772159013,ETSU,12,60.178533494310855,Kansas
OLS,2018,4 Var,Kansas,1,65.55868448819731,ETSU,12,59.866874636050845,Kansas
OLS,2018,5 Var,Kansas,1,68.19994542500947,ETSU,12,64.79041391679375,Kansas
OLS,2019,1 Var,Kansas,1,69.14125874193547,ETSU,12,71.99312978787879,ETSU
OLS,2019,2 Var,Kansas,1,65.56733976091078,ETSU,12,64.8864037771261,Kansas
OLS,2019,3 Var,Kansas,1,68.36102491051231,ETSU,12,60.369379436011734,Kansas
OLS,2019,4 Var,Kansas,1,67.92112022732448,ETSU,12,60.77917350615837,Kansas
OLS,2019,5 Var,Kansas,1,71.60108680971535,ETSU,12,67.98147378428153,Kansas
OLS,Total,1 Var,Kansas,1,68.6339342580645,ETSU,12,71.91541172727273,ETSU
OLS,Total,2 Var,Kansas,1,64.41359613092976,ETSU,12,65.03431436754644,ETSU
OLS,Total,3 Var,Kansas,1,67.65578011013281,ETSU,12,60.75984058087977,Kansas
OLS,Total,4 Var,Kansas,1,67.59290667119544,ETSU,12,60.8455028742131,Kansas
OLS,Total,5 Var,Kansas,1,70.34325783184059,ETSU,12,66.01605482236559,Kansas
OLS,2018,1 Var,Duke,3,75.58779458064517,Utah St,10,69.68167,Duke
OLS,2018,2 Var,Duke,3,70.62651378937382,Utah St,10,68.32914833776091,Duke
OLS,2018,3 Var,Duke,3,71.44859137047439,Utah St,10,67.27078751702086,Duke
OLS,2018,4 Var,Duke,3,71.05319561905124,Utah St,10,67.02584866740038,Duke
OLS,2018,5 Var,Duke,3,72.61178328053133,Utah St,10,70.9481881608539,Duke
OLS,2019,1 Var,Duke,3,74.8059245483871,Utah St,10,70.49037570588236,Duke
OLS,2019,2 Var,Duke,3,70.96048811100569,Utah St,10,72.26723049335862,Utah St
OLS,2019,3 Var,Duke,3,71.31442232869071,Utah St,10,70.53176320523718,Duke
OLS,2019,4 Var,Duke,3,71.90642253017079,Utah St,10,70.9106900259962,Duke
OLS,2019,5 Var,Duke,3,74.23820106406072,Utah St,10,76.59297643981023,Utah St
OLS,Total,1 Var,Duke,3,75.15192645161291,Utah St,10,70.18628247058824,Duke
OLS,Total,2 Var,Duke,3,71.02880283206832,Utah St,10,70.30998733396584,Duke
OLS,Total,3 Var,Duke,3,71.56192620743833,Utah St,10,68.75569481396585,Duke
OLS,Total,4 Var,Duke,3,71.68083730694498,Utah St,10,68.8290971798482,Duke
OLS,Total,5 Var,Duke,3,73.34022396307401,Utah St,10,72.94543106616699,Duke
OLS,2018,1 Var,Dayton,1,73.12969,Louisville,4,67.33108432258065,Dayton
OLS,2018,2 Var,Dayton,1,67.71003561290323,Louisville,4,62.579823870967765,Dayton
OLS,2018,3 Var,Dayton,1,66.51174158903227,Louisville,4,63.67947744838711,Dayton
OLS,2018,4 Var,Dayton,1,65.73735579870969,Louisville,4,63.73553294838712,Dayton
OLS,2018,5 Var,Dayton,1,69.28173695677422,Louisville,4,68.85232622258066,Dayton
OLS,2019,1 Var,Dayton,1,73.00981100000001,Louisville,4,68.7728251935484,Dayton
OLS,2019,2 Var,Dayton,1,69.12962358064516,Louisville,4,66.9302199032258,Dayton
OLS,2019,3 Var,Dayton,1,67.12846807354839,Louisville,4,66.98903207096774,Dayton
OLS,2019,4 Var,Dayton,1,68.41518421290323,Louisville,4,66.63313738709678,Dayton
OLS,2019,5 Var,Dayton,1,74.03484968516129,Louisville,4,73.8622552451613,Dayton
OLS,Total,1 Var,Dayton,1,73.085246,Louisville,4,68.20999980645162,Dayton
OLS,Total,2 Var,Dayton,1,68.83488051612903,Louisville,4,65.35063516129034,Dayton
OLS,Total,3 Var,Dayton,1,67.02849879612904,Louisville,4,65.77316845806452,Dayton
OLS,Total,4 Var,Dayton,1,67.27827655612904,Louisville,4,65.71916272903226,Dayton
OLS,Total,5 Var,Dayton,1,71.14734169225808,Louisville,4,71.03687086774195,Dayton
OLS,2018,1 Var,Michigan St,3,69.12739151612905,Villanova,2,66.48020196774193,Michigan St
OLS,2018,2 Var,Michigan St,3,66.23134638709679,Villanova,2,61.926452645161284,Michigan St
